date,spy_return,spy_index,qqq_return,qqq_index
2025-08-18,-0.00021771255650937515,151.62148452542053,-0.00039856381057601364,155.95653989061196
2025-08-19,-0.00542510102815319,150.79892265383154,-0.013567305926601048,153.84062980266188
2025-08-20,-0.0026569843521784264,150.39825227601494,-0.005937378768955726,152.9272197134688
2025-08-21,-0.004011906127353915,149.7948686061655,-0.004629865444433889,152.21918726340405
2025-08-22,0.015356735941821187,152.09522884879016,0.015427438158341023,154.56753936142314
2025-08-25,-0.0044010204560761546,151.42585463535505,-0.002884656934054597,154.12166503722443
2025-08-26,0.004187065214133812,152.05988456381922,0.004015232915554501,154.74049941968198
2025-08-27,0.002278452752666471,152.4063458263738,0.001536842612600342,154.97831121308522
2025-08-28,0.0035415153417788225,152.94609523830235,0.006259956128868982,155.94846864220534
2025-08-29,-0.0059638290232071345,152.03395087653396,-0.01157556659657133,154.14327675780416
2025-09-02,-0.0074102526816088865,150.90734088435553,-0.008380175987888983,152.8515289712239
2025-09-03,0.005419546163007771,151.72519018461506,0.007867545064627945,154.05409526360228
2025-09-04,0.008357513412322604,152.99323549657018,0.009051496036850626,155.44851529634138
2025-09-05,-0.0028963839692857096,152.55010834186876,0.0014428435949227492,155.67280319097696
2025-09-08,0.0024567686612921857,152.9248886673198,0.0048780316425294235,156.4321800508238
2025-09-09,0.002311789288386157,153.27841878686854,0.002833109098061337,156.87536948335537
2025-09-10,0.002890900188266654,153.72153139659673,0.0003273999185251508,156.9267304665428
2025-09-11,0.008310100433307488,154.99897276126427,0.005820509438208665,157.84012398233057
2025-09-12,-0.000334630440747552,154.94710538669375,0.0044170862602861405,158.5373174252948
2025-09-15,0.0053239632981088025,155.77203808892068,0.008556972855075173,159.89391694701948
2025-09-16,-0.0013767915798059693,155.55757245851066,-0.0008450788899231343,159.75879397318042
2025-09-17,-0.0012423635595048,155.36431339908316,-0.001995960980000211,159.43992165419806
2025-09-18,0.0046724054804268,156.0902384684718,0.009017042945036469,160.87759827490723
2025-09-19,0.004952868450893266,156.8633328860747,0.006769360541128533,161.9666367406209
2025-09-22,0.004731142076964234,157.60547560062483,0.005919971004891833,162.92547453388525
2025-09-23,-0.0054435624348510014,156.74754035411843,-0.00664236348431424,161.8432643111768
2025-09-24,-0.0031816642308674092,156.2488223116973,-0.0035105131579472593,161.27511140228728
2025-09-25,-0.004613467564511753,155.5279734379691,-0.004311291858417277,160.57980732753325
2025-09-26,0.005729127602591033,156.41901304356762,0.004110845231269922,161.2399260627239
2025-09-29,0.0028103535347194786,156.85860576977194,0.004631181431281384,161.98665741428675
2025-09-30,0.003766834755358328,157.44946621766258,0.002739134291552814,162.43036062238426
2025-10-01,0.0034074798459751143,157.9859721005588,0.004797022405524931,163.20954270162733
2025-10-02,0.001151824796685963,158.16794426075276,0.004111121841221976,163.88051701732385
2025-10-03,-1.4805406382656372e-05,158.16560252006127,-0.004209781352692232,163.19061587271474
2025-10-06,0.003586271966467658,158.73282738643843,0.007510154587375251,164.41620262512782
2025-10-07,-0.0037075138893177817,158.1443232242125,-0.005265569704058781,163.55045764972854
2025-10-08,0.005963055269571305,159.08734656416746,0.011463738189771755,165.4253572770424
2025-10-09,-0.002896974724933221,158.62647454211435,-0.0012102542195092658,165.22515054038402
2025-10-10,-0.027027862178845674,154.33914005027393,-0.0347142937102668,159.4894761362021
2025-10-13,0.015344118135168339,156.7073380480856,0.021221385738261933,162.87406383048176
2025-10-14,-0.0012216462876413203,156.515897110313,-0.006660944590322959,161.7891687161062
2025-10-15,0.004439529909605389,157.21075411686297,0.007056768737883523,162.93087746403017
2025-10-16,-0.006810319600221937,156.14009863673525,-0.0037029302513930107,162.32755578898258
2025-10-17,0.005676392528467966,157.02641112603104,0.006566773461732511,163.3935240744456
2025-10-20,0.010400500262923273,158.65956435623323,0.012600750316114295,165.45240507457768
2025-10-21,-1.494287878323064e-05,158.65719352559526,-0.00026164463889932765,165.40911533979693
2025-10-22,-0.005198916065879078,157.83234809320777,-0.009633888201207252,163.81558241515273
2025-10-23,0.005929962705964353,158.76828803119528,0.008406510401807177,165.1926998127038
2025-10-24,0.008172554694480416,160.06583054887923,0.010678179204553828,166.95665706458794
2025-10-27,0.011797664492784632,161.95423351445385,0.01780932240951727,169.93004199866638
2025-10-28,0.002656016019079832,162.38438655302602,0.007689812405443863,171.23677214368533
2025-10-29,0.0004803706386860007,162.46239124450713,0.0045029912347254175,172.00784982771103
2025-10-30,-0.010998097614260183,160.6756140069539,-0.015288557761366617,169.37809788021158
2025-10-31,0.003280040742968948,161.20263656729827,0.004823934700558308,170.1951667640905
2025-11-03,0.0018768302726830388,161.5051865556441,0.004784903321815692,171.00953418289697
2025-11-04,-0.01185354736001909,159.59077717791806,-0.02029809145102246,167.53836701905578
2025-11-05,0.0034653852011290454,160.1438206953871,0.006507850334973142,168.62868163698158
2025-11-06,-0.010729363869237507,158.42557937173635,-0.0186273637779365,165.48757384073568
2025-11-07,0.000984565078659072,158.5815596647521,-0.003155192402140461,164.96542870510473
2025-11-10,0.015604278627143309,161.05611050688785,0.02212410496158035,168.6151411648086
2025-11-11,0.002289267544563822,161.42481103352495,-0.00266349827862411,168.16603502656616
2025-11-12,0.0005564804700675108,161.51464078824944,-0.0007883320159972618,168.0334643571514
2025-11-13,-0.016593994920437227,158.834467659433,-0.020415947108225807,164.6029020364238
2025-11-14,-0.0001637328001578009,158.80846124728154,0.0007558588119775944,164.72731859040516
2025-11-17,-0.00931643825039885,157.3289320244304,-0.008540478281271802,163.32046850365165
2025-11-18,-0.008397553343794883,156.00775392523298,-0.012175714936622062,161.3319250358356
2025-11-19,0.0038631766432766224,156.61043943636696,0.005970073510543017,162.29508848789698
2025-11-20,-0.015242227316648038,154.22334751831772,-0.023671787217586227,158.45327368675214
2025-11-21,0.009961232480063087,155.75960213680125,0.00751273835218047,159.64369167300717
2025-11-24,0.014718418739979588,158.0521371838233,0.025573261083649657,163.72630148051863
2025-11-25,0.009406020957730021,159.5387788985884,0.006163769755954451,164.73547270583853
2025-11-26,0.006903490619724062,160.64015336219703,0.008835636476900666,166.19101545751772
2025-11-28,0.0054584342293309,161.5169970739142,0.008107246699400328,167.53836701905567
2025-12-01,-0.004565560353440801,160.77958147566673,-0.0033590309023721066,166.9756004669057
2025-12-02,0.001852367504067809,161.0774043477099,0.007826073319548543,168.28236375873533
2025-12-03,0.003462749080359595,161.6351749814816,0.002443824006459039,168.6936162391526
2025-12-04,0.0007310498015529188,161.7533383440758,-0.0009302875756749263,168.53668266386964
2025-12-05,0.0018994848443159018,162.06058635877787,0.0040775470483929155,169.22389891681163
2025-12-08,-0.0030042091058060105,161.57372246954657,-0.0019186002268825053,168.8992259059559
2025-12-09,-0.0008631180942337835,161.4342652661304,0.0012334438133960735,169.107553611237
2025-12-10,0.006632235252757246,162.5049352912314,0.004095633783892216,169.80015622091852
2025-12-11,0.0023269460314641055,162.88307550550064,-0.003234348809736831,169.25096328775226
2025-12-12,-0.010751986278262682,161.13175891270427,-0.01911840365084827,166.0151550533221
2025-12-15,-0.001510898681416406,160.88830515062878,-0.005019386618356658,165.18186080560307
2025-12-16,-0.002732285145230273,160.44871242442446,0.001981802971139146,165.5092187081259
2025-12-17,-0.011003593983400228,158.68319993774674,-0.018537047358446523,162.44116648267388
2025-12-18,0.00755126270975226,159.8814584681008,0.014490198509077512,164.79497123105392
2025-12-19,0.009063506223587092,161.3305450619626,0.013035360962284415,166.94313316582
2025-12-22,0.00622989400678442,162.3356172577554,0.004793529762324944,167.74338004326611
2025-12-23,0.0045704023396588855,163.0775563426802,0.004683320360612031,168.52897603038065
2025-12-24,0.003517674396244841,163.65121008722903,0.002925563588204838,169.02201826621257
2025-12-26,-0.00010140966545213459,163.63461427276326,-6.402972705099597e-05,169.0111958325174
2025-12-29,-0.0035636535074947684,163.05147720566256,-0.004840682759455928,168.19306625069586
2025-12-30,-0.0012211244085722495,162.85237106699296,-0.002319387022803987,167.80296143550842
2025-12-31,-0.0074089416209803804,161.64580735691936,-0.008265617813153048,166.41596628836723
2026-01-02,0.0018329931020035772,161.94210300677238,-0.0019371296799318705,166.0935969808555
2026-01-05,0.006660117292359935,163.02065640736893,0.007942968524083938,167.41287319372634
2026-01-06,0.0059472480516442605,163.99018068856543,0.008786595304206557,168.88386235919407
2026-01-07,-0.003223412281198157,163.461572726138,0.0009625073552126384,169.0464143188915
2026-01-08,-0.00010152731427326422,163.44497691167226,-0.005688999652936455,168.08470932650118
2026-01-09,0.006613382996888628,164.52590114290678,0.00996023105487942,169.75887186818537
2026-01-12,0.00157043300066384,164.78427804752556,0.0008297496946161331,169.89972924027637
2026-01-13,-0.0019995067653818532,164.45479076874096,-0.0014828295247444334,169.6477969055128
2026-01-14,-0.0049151644595419874,163.64646842595303,-0.010682829260153182,167.83547845681005
2026-01-15,0.002723208385480236,164.09211186102482,0.0035994606388298767,168.43959565531452
2026-01-16,-0.000837905189162047,163.9546182289959,-0.0008363469702494797,168.29872170981815
2026-01-20,-0.02035680001149731,160.61702685474683,-0.021247109479646253,164.72286034436513
2026-01-21,0.0115411092816613,162.47072551417298,0.013518379690002691,166.94964651412354
2026-01-22,0.005223257672714476,163.31935197780638,0.00726938199084981,168.16326726787204
2026-01-23,0.00036273518897367296,163.3785936538091,0.003157420737031069,168.69422945515055
2026-01-26,0.005078142735685631,164.20825347233873,0.004400109641689687,169.43650256067355
2026-01-27,0.0039842543077575066,164.86250091360523,0.009065284269015539,170.97249262193384
2026-01-28,-0.0001006645803248718,164.84590509913946,0.0033114338544455446,171.53865672218106
2026-01-29,-0.001984377154833794,164.51878865099283,-0.005985274152202957,170.51195083399818
2026-01-30,-0.002982572514766746,164.02809943379967,-0.012010843010114347,168.4639585611827
2026-02-02,0.004971400525214165,164.84354881347474,0.0068664977949211,169.62071596116672
2026-02-03,-0.008455473390127866,163.44971857294817,-0.015363995860281365,167.01466398332138
2026-02-04,-0.004843853725993386,162.65799204462604,-0.017469117873106343,164.0970651316595
2026-02-05,-0.012489284060324235,160.62651017729874,-0.014395285110089362,161.73484109336036
2026-02-06,0.01918478647681998,163.70809547756699,0.021137965447641127,165.15358657607152
2026-02-09,0.004821815563577747,164.49746572022437,0.0076601288352324826,166.41868432684498
2026-02-10,-0.0026371459581814305,164.0636618933692,-0.004639335369521991,165.64661223849814
2026-02-11,-0.00023112214366449724,164.02574314813495,0.002682115083918246,166.09089551578296
2026-02-12,-0.01544885969788623,161.49173245539788,-0.02033890829654672,162.7127880229961
2026-02-13,0.0007044991031190939,161.60550323607384,0.0021309462986458527,163.05952023637607
2026-02-17,0.0016134830190519533,161.8662509713306,-0.0010300219796973709,162.8915653465337
2026-02-18,0.005037707550576753,162.68168580603245,0.007467270408041182,164.10792071216537
2026-02-19,-0.002637433731113581,162.25262364045318,-0.003829877610147525,163.47940746098197
2026-02-20,0.007231939581382241,163.42602481154168,0.00884888016577512,164.9260171471761
2026-02-23,-0.010211366038766267,161.75722185193052,-0.012154861024927022,162.92136432935746
2026-02-24,0.00726847527019836,162.9329502187373,0.010741494985549327,164.6713833473401
2026-02-25,0.008438306300538434,164.30782835913337,0.014493229135896346,167.05800343831814
2026-02-26,-0.005554445579207146,163.39518946827488,-0.012064622965899163,165.04251161339894
2026-02-27,-0.004801940858611298,162.61057543186664,-0.0032006550532752698,164.51426746459828
2026-03-02,0.0005686124327104469,162.7030378267474,0.0013172951606528205,164.73098131298772
2026-03-03,-0.008814339520359149,161.2689180103486,-0.01070569407223343,162.96742182283208
2026-03-04,0.00705526576749449,162.4067130869479,0.015243157069594115,165.45155983090433
2026-03-05,-0.005575491873376914,161.50121577794977,-0.0030126350364195753,164.95311466492745
2026-03-06,-0.01310712873041986,159.38439855262885,-0.015043283953991238,162.47167812192768
2026-03-09,0.00875996072290297,160.7805996237934,0.01335559691185173,164.6415843645163
2026-03-10,-0.0016071058958396778,160.52220817420135,1.6508821196747903e-05,164.6443024029941
2026-03-11,-0.0012551345486657706,160.32073120489378,-0.00013176640363377068,164.62260781538765
2026-03-12,-0.015184966271003186,157.8862663090049,-0.017163300525987357,161.79714052408042
2026-03-13,-0.00566013575260893,156.99260860822338,-0.005927094575381431,160.83815357016792
2026-03-16,0.01017686501045656,158.5903011936687,0.011217471974352744,162.64235105024792
2026-03-17,0.002630544991105488,159.00748011611162,0.0048802389046711525,163.43608457939052
2026-03-18,-0.013953644515257158,156.78874626330457,-0.013939679228373136,161.15783798601257
2026-03-19,-0.002464288275344284,156.402373594182,-0.003160260480330801,160.64853723952982
2026-03-20,-0.014335787930812693,154.16022233446006,-0.018481707498242073,157.67947796424838
2026-03-23,0.010499991225476402,155.77890331628936,0.011478971108489944,159.48947613620174
2026-03-24,-0.0033568144771775055,155.2559824383984,-0.006836798962342794,158.39907865124917
2026-03-25,0.0055726882440485515,156.12117562655106,0.006575620525403059,159.44065088403326
2026-03-26,-0.017858729983344035,153.33304970635427,-0.023867934697473725,155.63513184061043
2026-03-27,-0.01705189415742525,150.71843077192628,-0.019536656388718376,152.59454174782755
2026-03-30,-0.0033433906874337227,150.2145201740588,-0.007643371872404492,151.42820491954976
2026-03-31,0.029067865784757174,154.58093568540005,0.03385390473424077,156.5546409429733
2026-04-01,0.00753449141030349,155.74562441751837,0.012353199234057088,158.4885916135581
2026-04-02,0.0009004595313388819,155.88586704948946,0.0011466275764089318,158.6703190032484
2026-04-06,0.004726845083763864,156.6227153937806,0.006017365534718655,159.62509631220138
2026-04-07,0.0004400005646272298,156.69162947698732,0.00015293726768694782,159.64950893828563
2026-04-08,0.02546963651219092,160.6825083242691,0.029732043596962132,164.39621509827236
2026-04-09,0.005769017699185586,161.60948855874133,0.006764706060259584,165.5083071708314
2026-04-10,-0.0006617754265585418,161.50253937051446,0.0014421643720912147,165.74699735471827
2026-04-13,0.009772447246481741,163.08081441668566,0.010342492251355084,167.4612343905448
2026-04-14,0.012184877209840739,165.0679341156338,0.01815697886050316,170.50182448332768
2026-04-15,0.007890969227043909,166.37048010411198,0.013999468879074328,172.88875946900743
2026-04-16,0.002457347646937613,166.77931021191569,0.004816377928118731,173.7214570741338
2026-04-17,0.012085686101644066,168.79495260338564,0.013084122492198702,175.994449898015
2026-04-20,-0.0019997351150194964,168.4574074094266,-0.003174848913578998,175.43569410996037
2026-04-21,-0.006546892848539487,167.35453481357433,-0.00380336112828894,174.76844881046816
2026-04-22,0.01012671209511895,169.04928600544395,0.01673059200687632,177.69242842319076
2026-04-23,-0.0038807408683984024,168.39324953246907,-0.005632679633709281,176.69154390054712
2026-04-24,0.007749309237231605,169.69818089655845,0.019127488040923124,180.07120929343708
2026-04-27,0.001722787837563633,169.99053485866372,0.0005271940263615882,180.1661417592963
2026-04-28,-0.004865992267119479,169.16336223055796,-0.010056759402575555,178.3542542191327
2026-04-29,-0.00015450932498595193,169.13722491364737,0.006113568281962856,179.44463513067996
2026-04-30,0.009949633527564838,170.82007831740748,0.00932627116139395,181.11818445636607
2026-05-01,0.0027690952923506984,171.2930953921152,0.009599622702352262,182.85685069168224
2026-05-04,-0.0036633921467564834,170.6655816116621,-0.0018838683316975136,182.5123724614302
2026-05-05,0.008022228723942426,172.03469994265552,0.012974053527471385,184.88029775117062
2026-05-06,0.013899399692774095,174.42587899818497,0.02077436440402569,188.7210684277782
2026-05-07,-0.0030660824190705815,173.89107487715768,-0.001192941202506459,188.49593528946966
2026-05-08,0.00825609701116825,175.32673646071984,0.023440839756069476,192.91443830326057
2026-05-11,0.002277563042387465,175.72605415602519,0.0028963917525772764,193.4731940913152
2026-05-12,-0.0015149526145865622,175.4598375108305,-0.008481790799397704,191.8321949337414
2026-05-13,0.00559483781461112,176.44150684468164,0.010562260792936318,193.85837660511297
2026-05-14,0.0078943149045545,177.83439166194765,0.00710766178035227,195.23625637931025
2026-05-15,-0.012029343756796207,175.69516063286534,-0.015087656778261405,192.29059875238656
2026-05-18,-0.0007035093177317764,175.57155745027976,-0.004302314727548051,191.46330407740516
2026-05-19,-0.0066607880874933745,174.40211251191226,-0.006162420032059024,190.28342677695434
2026-05-20,0.010248994582563453,176.18955881823447,0.016563787343382597,193.4352409930579
2026-05-21,0.0019830877010671433,176.53895816538338,0.001906965251198045,193.8041152759888
2026-05-22,0.003931549076803931,177.2330297433784,0.004240666390677106,194.6259738740146
2026-05-26,0.006638641352187502,178.40961626360627,0.01775519084548005,198.08159518363513
2026-05-27,-0.0001732421647460125,178.37870819547325,-0.0011365676760621835,197.85646204532657
2026-05-28,0.005516578600909927,179.36274835996235,0.008430926296197239,199.52457529405706
2026-05-29,0.0024914048034492264,179.80961357278622,0.0036840758744198787,200.25963896825175
2026-06-01,0.0027231134609038143,180.29925555190619,0.00600023569930852,201.4612440031197
2026-06-02,0.0013579397972762752,180.5440910864394,0.004604508800567064,202.38887407410525
2026-06-03,-0.00701718232049986,179.27718028239693,-0.002613320951729392,201.85996698909045
2026-06-04,0.0037786857621391334,179.95461241100645,-0.004837372714978083,200.88349509253106
2026-06-05,-0.025809371248925683,175.31009701133428,-0.04800098739080161,191.24088897757434
2026-06-08,0.002264172608771542,175.70702933102842,0.015615708159669062,194.2272508880438
2026-06-09,-0.0029354505508077944,175.19125003499784,-0.01150725833784727,191.99222773582522
2026-06-10,-0.015765562508027298,172.42926143171164,-0.019976509699805467,188.15689313617327
2026-06-11,0.016996847886747934,175.36001535949075,0.03377582954055702,194.51204828562146
2026-06-12,0.005408247901529384,176.3084057945709,0.005884685554236491,195.6566905262928
2026-06-15,0.01763396989375332,179.41742291436796,0.03141376689991193,201.803004194894
2026-06-16,-0.005961562844234103,178.34781467231343,-0.019005421591015037,197.96765302183667
2026-06-17,-0.012487870885051433,176.1206301900545,-0.010070407460121666,195.97403809198278
2026-06-18,0.010396992441959574,177.95175505101366,0.02506543768170255,200.88621313100896
2026-06-22,-0.003146979693962715,177.3917444913631,-0.002510106841037363,200.38196727315872
2026-06-23,-0.014521954010491611,174.81566973601866,-0.03292904314791367,193.78358082675706
2026-06-24,-0.0004635170636431152,174.73463969010382,-0.00424581964999271,192.96081069143688
2026-06-25,0.0014456352254532678,174.98724224034672,0.008105611726665796,194.5248761013643
2026-06-26,-0.007231373616869652,173.7218441135211,-0.013763624451209266,191.8475087602871
2026-06-29,0.016474862380159383,176.58388758771886,0.024854210883145544,196.6157272004214
2026-06-30,0.007786800986842035,177.9589111778473,0.017014704222517052,199.96108564423167
2026-07-01,-0.001352504438058455,177.7182209606872,-0.015249920059198452,196.9116950732066
2026-07-02,-0.001314069480687241,177.48468687036075,-0.017333877050142776,193.49845196107242
2026-07-06,0.008727409093039817,179.03366834042845,0.014341891788415717,196.2735858203241
2026-07-07,-0.004751899671231685,178.18291831070218,-0.0185246873533641,192.6376790072789
2026-07-08,-0.0030894297130047432,177.6324347085232,0.0028332742996159954,193.1834743923479
2026-07-09,0.00846525000257925,179.13613767689768,0.01664234062582648,196.39849957646598
2026-07-10,0.0043101596888019955,179.9082430363203,0.0030831495111482976,197.00402551442542
2026-07-13,-0.007656174850540931,178.53083407058062,-0.01897977883957569,193.2649326796555
2026-07-14,0.00355064169730146,179.16473309428565,0.011169826504217273,195.4236684470365
2026-07-15,0.003963635929681075,179.87487686770987,-0.002709516875899598,194.89416471942903
2026-07-16,-0.005418617756386079,178.90020366598674,-0.01644047698821338,191.6900116892222
2026-07-17,-0.009897156017872222,177.12960043867534,-0.015029585113280453,188.80899034317332
2026-07-20,-0.0016143782471810253,176.84364626479527,0.001049833101992581,189.00720827118937
2026-07-21,0.008341309298597777,178.31875381578175,0.018547213156642428,192.51276525113704
2026-07-22,-0.0011627413779321527,178.11141522225884,-0.005105992167196205,191.52979657967944
2026-07-23,-0.012349287272575782,175.91186618915413,-0.01898341826999872,187.89390634003962
2026-07-24,0.0010160123647910968,176.0905948203158,-0.011171225588826994,185.7949011255491
2026-07-27,0.0002165755636849287,176.12873174014862,-0.003083737064717651,185.2219585025127
2026-07-28,0.002394780651586048,176.55052141910832,-0.009719704641810822,183.42165577269054
2026-07-29,-0.015387473482586067,173.83385495243505,-0.0203704125369063,179.68528097639842
2026-07-30,0.01676579949601198,176.7483185101864,0.032974185798204436,185.61025681651674
2026-07-31,0.007199809675054292,178.0208727638456,0.00649550511403274,186.81588918888536
2026-08-03,0.01424300656734756,180.55642522374603,0.017558419833591632,190.09608100284953
2026-08-04,0.018029002715958642,183.81167750448873,0.03396798607700635,196.5532620356478
2026-08-05,-0.0019966020100066206,183.44467873972056,-0.009048819525989127,194.77468704024275
2026-08-06,-0.001597813044932006,183.1515684390069,-0.0036943586003114204,194.05511950005268
2026-08-07,0.006115348472417681,184.27160410328128,0.011726026161803071,196.3306149081421
2026-08-10,-0.00029741673673222557,184.21679864411647,-0.0029874750593527066,195.74408209271667
2026-08-11,-0.0031952597501651026,183.62817812210466,-0.0033570309855425196,195.08696314389485
2026-08-12,0.0025046624297864195,184.08810472089723,0.007307397746256994,196.51254117869667
2026-08-13,0.006977455651952402,185.37257130763928,0.011565558900105577,198.7853185483083
2026-08-14,-0.0019797115463531245,185.00558708784436,-0.0013659895774928987,198.51377987501272
2026-08-17,-0.004727366641364417,184.13099784697923,-0.0016414463662972612,198.18793015237694
2026-08-18,-0.006755757074274671,182.88705355568123,-0.01693450262957852,194.83171612806078
2026-08-19,0.00209783741736147,183.27072085978133,-0.0019929933468779693,194.44341781405674
2026-08-20,-0.008399893367440514,181.73126634718523,-0.007191967784539344,193.04498701722233
2026-08-21,0.0040912604472485015,182.47477628921985,0.0035306004690811577,193.7265517389391
2026-08-24,-0.0029384110198065194,181.93859039573488,-0.009979809224073155,191.79319771094694
2026-08-25,0.003195937672779925,182.5200547909131,0.006229419148941817,192.98795792940427
2026-08-26,0.0002220155779071309,182.56057708635714,0.0009145998999007254,193.16446469640854
2026-08-27,0.006552786111251541,183.7568575003507,0.01369187666225713,195.8092487225627
2026-08-28,-0.002269485222937795,183.33982402764016,-0.006489984566639517,194.53844972034798
2026-08-31,-0.002989520850009919,182.79172580107237,0.0004606410859646637,194.62806212308905
2026-09-01,-0.0068704238054380085,181.5358691766916,-0.012723917340435431,192.15163074850574
2026-09-02,0.004436902672253051,182.34132615975142,0.0022610021378346445,192.58608599641653
2026-09-03,0.01046841189654324,184.25015026775364,0.011885952275470846,194.87515502348967
2026-09-04,-0.0038542371465761782,183.54000649432942,0.001797537995484877,195.2254505190204
2026-09-08,-0.0054921259109329545,182.5319816689691,-0.0008345896889334625,195.06251737099984
2026-09-09,-0.004726088847123555,181.66931930616005,-0.0034035962109194573,194.3986033259835
